organizationNumber;companyName;employees;segment;naceCode;naceDescription;municipalityNumber;municipalityName;address;registeredWebsite;registeredEmail;phone;entityType;parentOrganizationNumber;generatedDomain;domainSource;domainConfidence;requiresDomainVerification;domainExplanation;dnsStatus;mxRecords;spfRecords;dmarcRecord;dmarcPolicy;nameServers;dnsErrors;manualDomain;isCorrect;comment
962181686;SANDNES & JÆREN TAXI AS;25;Transport/logistikk;49.330;Passasjertransport på forespørsel utført av fører med kjøretøy;1108;SANDNES;Larsamyrå 1, 4313 SANDNES;www.sandnestaxi.no;post@sandnestaxi.no;51 42 52 02;Hovedenhet;;sandnestaxi.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 sandnestaxi-no.mail.protection.outlook.com;v=spf1 a ip4:109.247.68.66 ip4:212.33.143.26 include:spf.mandrillapp.com include:sparkpostmail.com include:spf.protection.outlook.com include:spf.hjelseth.com -all;"v=DMARC1; p=quarantine;";quarantine;ns1.hjelseth.com | ns2.hjelseth.com;;sandnestaxi.no;YES;Bekreftet på Sandnes Taxi sin offisielle nettside for Sandnes & Jæren Taxi.
928960188;HILLEVÅG ELEKTRO-DIESEL AS;26;Engros/handel;46.640;Engroshandel med maskiner og utstyr ellers;1103;STAVANGER;Gamle Forusveien 49, 4031 STAVANGER;www.hed.no;post@hed.no;51 81 50 00;Hovedenhet;;hed.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 hed-no.mail.protection.outlook.com;v=spf1 ip4:79.161.5.58 ip4:85.19.69.150 ip4:62.97.248.74 ip4:109.247.131.250 ip4:88.151.165.253 ip4:185.73.24.100 ip4:185.73.27.221 include:spf.protection.outlook.com include:spf.upheads.no ~all;"v=DMARC1; p=reject; rua=mailto:dmarc@hed.no; pct=100; sp=none; adkim=s; aspf=s;";reject;ns.datacenter.no | ns2.datacenter.no;;hed.no;YES;Bekreftet på Hillevåg Elektro-Diesel sin offisielle nettside.
971056606;I O S TUBULAR MANAGEMENT AS;73;Industri;24.200;Produksjon av rør, rørdeler og andre hule konstruksjoner av stål;1124;SOLA;NorSea Base Bygg 42, 4056 TANANGER;www.itm.no;itm@itm.no;48 04 05 00;Hovedenhet;;itm.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 itm-no.mail.protection.outlook.com;v=spf1 mx ip4:35.157.239.172/32 ip4:204.8.104.27/32 ip4:204.8.106.38/32 ip4:204.8.104.37/32 ip4:204.8.106.36/32 ip4:204.8.105.35/32 ip4:38.110.215.2 include:spf-us.emailsignatures365.com include:spf.protection.outlook.com -all;"v=DMARC1; p=none; fo=1; rua=mailto:dmarc_rua@parkerwellbore.com; ruf=mailto:dmarc_ruf@parkerwellbore.com";none;ns1.upheads.no | ns2.upheads.com | ns3.upheads.org;;itm.no;YES;Bekreftet som registrert/offisielt domene for I O S Tubular Management.
914816882;IKM PROMECH AS;26;Industri;33.120;Reparasjon og vedlikehold av maskiner;1124;SOLA;Skvadronvegen 24, 4050 SOLA;www.ikm.no;;;Hovedenhet;;ikm.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 ikm-no.mail.protection.outlook.com;v=spf1 include:_spf.ikm.no include:spf.protection.outlook.com include:%{l}._spf.ikm.no -all;"v=DMARC1; p=reject; rua=mailto:efc9331249bf417581bae958e134f26b@dmarc-reports.cloudflare.net,mailto:1pbujd0y@ag.eu.dmarcian.com; sp=reject;";reject;dora.ns.cloudflare.com | mcgrory.ns.cloudflare.com;;ikm.no;YES;Bekreftet på IKM sin offisielle side for IKM Promech.
982786223;GUDMESTAD TRANSPORT AS;26;Transport/logistikk;49.410;Godstransport på vei;1108;SANDNES;Folkvordveien 30, 4318 SANDNES;;arne@gudmestad-transport.no;;Hovedenhet;;gudmestad-transport.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 se-mx01.webhuset.no | 20 se-mx02.webhuset.no;v=spf1 include:spf.webhuset.no -all;"v=DMARC1; p=quarantine";quarantine;ns.datacenter.no | ns2.datacenter.no;;gudmestad-transport.no;YES;Bekreftet som Gudmestad Transport sitt virksomhets- og e-postdomene.
916607113;NOR ELEKTRO AUTOMASJON AS;31;Bygg/anlegg;43.210;Elektrisk installasjonsarbeid;1124;SOLA;Kanalarmen 23, 4033 STAVANGER;www.nor-ea.no;post@nor-ea.no;48 32 20 02;Hovedenhet;;nor-ea.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 norea-no0i.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com a:smtp.tripletex.no ip4:185.73.24.58/32 -all;"v=DMARC1; p=reject; rua=mailto:dmarc@nor-ea.no; ruf=mailto:dmarc@nor-ea.no;fo=1;";reject;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;nor-ea.no;YES;Bekreftet som registrert/offisielt domene for Nor Elektro Automasjon.
886387962;FREUDENBERG FLOW TECHNOLOGIES AS;36;Industri;22.120;Produksjon av gummiprodukter ellers;1108;SANDNES;Hoveveien 48, 4306 SANDNES;www.fogt.com;sales@fogt.com;51 63 63 00;Hovedenhet;;fogt.com;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 fogt-com.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:amazonses.com include:spf.hubspot.com ~all;"v=DMARC1; p=quarantine; sp=quarantine; rua=mailto:y1wdnath@ag.eu.dmarcian.com; ruf=mailto:y1wdnath@fr.eu.dmarcian.com; rf=afrf; fo=1:d;";quarantine;ns1.lemarit.de | ns1.lemarit.net | ns2.lemarit.de | ns2.lemarit.net | ns3.lemarit.de;;fogt.com;YES;Bekreftet som registrert og operativt domene for Freudenberg Flow Technologies.
933766977;WEPCO AS;69;Industri;33.110;Reparasjon og vedlikehold av bearbeidede metallprodukter;1103;STAVANGER;Finnestadjordet 10, 4029 STAVANGER;;wepco@wepco.no;51 87 77 00;Hovedenhet;;wepco.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 wepco-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.hatteland.com include:amazonses.com -all;"v=DMARC1; p=quarantine";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;wepco.no;YES;Bekreftet på Wepco sin offisielle nettside.
894830212;WESTPORT AS;47;Transport/logistikk;52.220;Andre tjenester tilknyttet sjøtransport;1124;SOLA;Kontinentalvegen 19, 4056 TANANGER;www.risavika.no;;51 71 59 00;Hovedenhet;;risavika.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;0 risavika-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com -all;"v=DMARC1; p=none";none;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;risavika.no;YES;Domenet er registrert på Westport og brukes operativt til e-post. Nåværende hovednettside ligger på westport.no.
981982789;KVERNELAND AQUA AS;52;Industri;28.130;Produksjon av pumper og kompressorer ellers;1108;SANDNES;Strandgata 151, 4307 SANDNES;;post@kverneland-aqua.no;51 58 08 50;Hovedenhet;;kverneland-aqua.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 kvernelandaqua-no02e.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf.altibox.no -all;"v=DMARC1; p=quarantine";quarantine;ns1.hyp.net | ns2.hyp.net | ns3.hyp.net;;kverneland-aqua.no;YES;Bekreftet på Kverneland Aqua sin offisielle nettside.
984030460;SANDNES HAVNETERMINAL AS;28;Transport/logistikk;52.240;Lasting og lossing;1108;SANDNES;Strandgata 151, 4307 SANDNES;;sandneshavn@aktivepost.no;51 66 27 98;Hovedenhet;;aktivepost.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;10 mx.online.no;;;;ns1.nextra.no | ns2.nextra.no;;sandneshavneterminal.no;NO;aktivepost.no er et eksternt/delt e-postdomene og identifiserer ikke virksomheten. Offisielt domene er sandneshavneterminal.no.
913498194;IXYS AS;43;Rådgivning/teknisk;71.129;Annen teknisk konsulentvirksomhet;1121;TIME;Langmyra 11, 4344 BRYNE;;tau@envirex.no;;Hovedenhet;;envirex.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 envirex-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com ip4:46.250.221.18 include:139842223.spf04.hubspotemail.net -all;"v=DMARC1; p=quarantine; rua=mailto:dmarc@envirex.onmicrosoft.com;";quarantine;ns1.upheads.no | ns2.upheads.com | ns3.upheads.org;;ixys.no;NO;envirex.no tilhører en relatert virksomhet/gruppe og identifiserer ikke IXYS presist. IXYS sin offisielle nettside og domene er ixys.no.
979785615;UNITECH POWER SYSTEMS AS;53;Rådgivning/teknisk;71.129;Annen teknisk konsulentvirksomhet;1103;STAVANGER;8. etasje, Jåttåvågveien 18, 4020 STAVANGER;;post@unitech.no;51 95 89 00;Hovedenhet;;unitech.no;Registrert e-post;Middels;true;Ingen gyldig hjemmeside var registrert. Domenet er hentet fra virksomhetens registrerte e-postadresse.;Fullført;0 unitech-no.mail.protection.outlook.com;v=spf1 include:spf.protection.outlook.com include:spf-gm.telecomputing.no ip4:80.239.119.54 ip4:212.33.143.146 -all;"v=DMARC1;p=none;";none;ns1.telecomputing.no | ns1.visolit.no | ns2.telecomputing.no | ns2.visolit.no | ns3.visolit.no | ns4.visolit.no;;unitech.no;YES;Bekreftet på Unitech Power Systems sin offisielle nettside.
980885526;BOREAL NORGE AS;95;Transport/logistikk;49.310;Passasjertransport med rutebil;1103;STAVANGER;Haakon VIIs gate 7, 4005 STAVANGER;www.boreal.no;post@boreal.no;91 55 58 88;Hovedenhet;;boreal.no;Registrert hjemmeside;Høy;false;Domenet er normalisert fra virksomhetens registrerte hjemmeside.;Fullført;10 boreal-no.mail.protection.outlook.com;v=spf1 ip4:80.239.119.101 ip4:80.239.119.192 ip4:62.242.33.164 ip4:185.120.100.66/31 ip4:185.120.100.68 ip4:195.159.62.216 include:report3.datanova.com include:mailgun.org include:_spf.travelize.se include:spf.protection.outlook.com include:spf.nanolearning.com -all;"v=DMARC1; p=none; rua=mailto:vpuo78qs@ag.eu.dmarcadvisor.com,mailto:dmarc@boreal.no; ruf=mailto:dmarc@boreal.no; fo=1;";none;davina.ns.cloudflare.com | hans.ns.cloudflare.com;;boreal.no;YES;Bekreftet på Boreal sin offisielle side for Boreal Norge.
